2026-02-20T17:01:50.626648847Z [inf]  
2026-02-20T17:01:50.626693910Z [inf]  
2026-02-20T17:01:50.626700355Z [inf]  > kiko-api@1.0.0 start
2026-02-20T17:15:07.605096004Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:15:11.625097914Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:15:11.625109703Z [err]  GeckoTerminal API error after retries
2026-02-20T17:15:11.625116806Z [err]  Error fetching trending tokens
2026-02-20T17:15:11.625123743Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:15:11.625130014Z [inf]  Got 84 trending tokens for Ethereum
2026-02-20T17:15:11.625137157Z [inf]  Filtered out 2 invalid tokens for Ethereum
2026-02-20T17:15:12.310832871Z [inf]  Suppressed repeated logs
2026-02-20T17:15:12.310837630Z [inf]  Saved 82/82 trending tokens for eth to database and memory cache
2026-02-20T17:15:12.310842947Z [inf]  Saved 82 tokens for Ethereum to DB + cache
2026-02-20T17:15:12.310847354Z [inf]  Launchpad verify budget applied
2026-02-20T17:15:12.310851422Z [inf]  Suppressed repeated logs
2026-02-20T17:15:12.310855437Z [inf]  Alpha Detector: Checking new coin
2026-02-20T17:15:42.462233538Z [inf]  Fetching premium trending tokens
2026-02-20T17:15:42.462247341Z [inf]  WS addresses discovered
2026-02-20T17:15:43.617158684Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:15:43.617169712Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:15:43.617176791Z [inf]  Got 100 trending tokens for Solana
2026-02-20T17:15:44.631771544Z [inf]  Saved 100/100 trending tokens for solana to database and memory cache
2026-02-20T17:15:44.631775313Z [inf]  Saved 100 tokens for Solana to DB + cache
2026-02-20T17:15:52.703966432Z [wrn]  RPC health degraded
2026-02-20T17:15:58.642572949Z [inf]  Suppressed repeated logs
2026-02-20T17:15:58.642578873Z [inf]  Saved 100/100 trending tokens for solana to database and memory cache
2026-02-20T17:16:18.633656035Z [inf]  Fetching premium trending tokens
2026-02-20T17:16:18.633663061Z [inf]  WS addresses discovered
2026-02-20T17:16:18.633670402Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:16:18.633677003Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:16:18.633683025Z [inf]  Got 66 trending tokens for Base
2026-02-20T17:16:18.633689056Z [inf]  Filtered out 1 invalid tokens for Base
2026-02-20T17:16:18.633696324Z [inf]  Saved 65/65 trending tokens for base to database and memory cache
2026-02-20T17:16:18.633703056Z [inf]  Saved 65 tokens for Base to DB + cache
2026-02-20T17:16:18.636872164Z [inf]  Launchpad verify budget applied
2026-02-20T17:16:18.636877836Z [inf]  Suppressed repeated logs
2026-02-20T17:16:18.636883663Z [err]  api failed after 1 attempts
2026-02-20T17:16:28.573183312Z [inf]  Suppressed repeated logs
2026-02-20T17:16:28.573191434Z [inf]  Saved 65/65 trending tokens for base to database and memory cache
2026-02-20T17:16:47.826164113Z [inf]  Fetching premium trending tokens
2026-02-20T17:16:47.826168673Z [inf]  WS addresses discovered
2026-02-20T17:16:47.826173308Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:16:47.826178187Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:16:47.826184212Z [inf]  Got 79 trending tokens for BSC
2026-02-20T17:16:47.826190044Z [inf]  Suppressed repeated logs
2026-02-20T17:16:47.826196702Z [inf]  Saved 79/79 trending tokens for bsc to database and memory cache
2026-02-20T17:16:47.830257766Z [inf]  Saved 79 tokens for BSC to DB + cache
2026-02-20T17:16:47.830266405Z [inf]  Refreshed 4 primary chains in 106.5s
2026-02-20T17:16:47.830274880Z [inf]  Launchpad verify budget applied
2026-02-20T17:16:48.615358383Z [err]  LaunchpadDetector: Four.meme fetch failed
2026-02-20T17:16:48.615362404Z [err]  LaunchpadDetector: Four.meme fetch failed
2026-02-20T17:16:51.502539071Z [inf]  Aggregated repetitive logs
2026-02-20T17:16:51.502543729Z [inf]  Aggregated repetitive logs
2026-02-20T17:16:51.502547801Z [inf]  Aggregated repetitive logs
2026-02-20T17:16:51.502591702Z [inf]  Aggregated repetitive logs
2026-02-20T17:16:51.502596643Z [inf]  Aggregated repetitive logs
2026-02-20T17:16:51.502601314Z [inf]  Aggregated repetitive logs
2026-02-20T17:16:51.502677908Z [inf]  Aggregated repetitive logs
2026-02-20T17:16:51.502685141Z [inf]  Aggregated repetitive logs
2026-02-20T17:16:51.502693243Z [inf]  Aggregated repetitive logs
2026-02-20T17:16:52.702305503Z [wrn]  RPC health degraded
2026-02-20T17:16:52.858107554Z [inf]  Suppressed repeated logs
2026-02-20T17:16:52.858115307Z [inf]  [CopyTradePending] Tracked wallet snapshot refreshed
2026-02-20T17:16:58.575450847Z [inf]  Suppressed repeated logs
2026-02-20T17:16:58.575457752Z [inf]  No open positions to monitor
2026-02-20T17:17:58.219979034Z [wrn]  RPC health degraded
2026-02-20T17:18:18.211461069Z [inf]  Suppressed repeated logs
2026-02-20T17:18:18.211467062Z [inf]  Alpha Detector: Checking new coin
2026-02-20T17:18:57.392163344Z [wrn]  RPC health degraded
2026-02-20T17:19:57.667813605Z [wrn]  RPC health degraded
2026-02-20T17:19:57.667819478Z [inf]  Suppressed repeated logs
2026-02-20T17:19:57.667826043Z [inf]  [CopyTradePending] Tracked wallet snapshot refreshed
2026-02-20T17:19:58.698316972Z [inf]  Suppressed repeated logs
2026-02-20T17:19:58.698324181Z [inf]  No open positions to monitor
2026-02-20T17:20:00.603777662Z [inf]  Fetching premium trending tokens
2026-02-20T17:20:00.603783720Z [inf]  SocialRepo: Recalculated heat scores for 1000 casts
2026-02-20T17:20:00.717687954Z [inf]  WS addresses discovered
2026-02-20T17:20:01.700328404Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:20:04.712970069Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:20:05.755227295Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:20:08.030224654Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:20:11.888521292Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:20:11.888528800Z [err]  GeckoTerminal API error after retries
2026-02-20T17:20:11.888535048Z [err]  Error fetching trending tokens
2026-02-20T17:20:11.888541044Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:20:11.888549694Z [inf]  Got 84 trending tokens for Ethereum
2026-02-20T17:20:11.888566116Z [inf]  Filtered out 2 invalid tokens for Ethereum
2026-02-20T17:20:12.096387167Z [inf]  Suppressed repeated logs
2026-02-20T17:20:12.096399985Z [inf]  Saved 82/82 trending tokens for eth to database and memory cache
2026-02-20T17:20:12.104891430Z [inf]  Saved 82 tokens for Ethereum to DB + cache
2026-02-20T17:20:12.988937963Z [inf]  Launchpad verify budget applied
2026-02-20T17:20:43.005645908Z [inf]  Fetching premium trending tokens
2026-02-20T17:20:43.005650671Z [inf]  WS addresses discovered
2026-02-20T17:20:43.985085909Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:20:43.985095154Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:20:43.985099788Z [inf]  Got 100 trending tokens for Solana
2026-02-20T17:20:43.985104349Z [inf]  Saved 100/100 trending tokens for solana to database and memory cache
2026-02-20T17:20:43.985109720Z [inf]  Saved 100 tokens for Solana to DB + cache
2026-02-20T17:20:53.154931742Z [wrn]  RPC health degraded
2026-02-20T17:21:00.979333638Z [inf]  Suppressed repeated logs
2026-02-20T17:21:00.979338826Z [inf]  Saved 100/100 trending tokens for solana to database and memory cache
2026-02-20T17:21:21.032336246Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:21:21.032346825Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:21:21.032361601Z [inf]  WS addresses discovered
2026-02-20T17:21:21.032389748Z [inf]  Fetching premium trending tokens
2026-02-20T17:21:21.033084296Z [inf]  Got 73 trending tokens for Base
2026-02-20T17:21:21.033095996Z [inf]  Filtered out 1 invalid tokens for Base
2026-02-20T17:21:21.033102414Z [inf]  Saved 72/72 trending tokens for base to database and memory cache
2026-02-20T17:21:21.033111480Z [inf]  Saved 72 tokens for Base to DB + cache
2026-02-20T17:21:21.035921257Z [inf]  Launchpad verify budget applied
2026-02-20T17:21:21.035927778Z [inf]  Suppressed repeated logs
2026-02-20T17:21:21.035932743Z [err]  api failed after 1 attempts
2026-02-20T17:21:21.035937747Z [inf]  Suppressed repeated logs
2026-02-20T17:21:21.035942731Z [inf]  Alpha Detector: Checking new coin
2026-02-20T17:21:25.545789813Z [inf]  Suppressed repeated logs
2026-02-20T17:21:25.545800674Z [inf]  Saved 72/72 trending tokens for base to database and memory cache
2026-02-20T17:21:55.539229519Z [inf]  Fetching premium trending tokens
2026-02-20T17:21:55.539240385Z [inf]  WS addresses discovered
2026-02-20T17:21:55.539272577Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:21:55.539281746Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:21:55.539289303Z [inf]  Got 80 trending tokens for BSC
2026-02-20T17:21:55.539297350Z [inf]  Suppressed repeated logs
2026-02-20T17:21:55.539304254Z [inf]  Saved 80/80 trending tokens for bsc to database and memory cache
2026-02-20T17:21:55.545034348Z [inf]  Saved 80 tokens for BSC to DB + cache
2026-02-20T17:21:55.545039157Z [inf]  Refreshed 4 primary chains in 106.8s
2026-02-20T17:21:55.545044760Z [inf]  Launchpad verify budget applied
2026-02-20T17:21:55.545050111Z [err]  LaunchpadDetector: Four.meme fetch failed
2026-02-20T17:21:55.545055551Z [err]  LaunchpadDetector: Four.meme fetch failed
2026-02-20T17:21:55.545060420Z [inf]  ⚡ Preloading native token prices via Coinbase...
2026-02-20T17:21:55.545066350Z [inf]  ⚡ Native token prices cached (Coinbase)
2026-02-20T17:21:55.547630558Z [inf]  [Profile] fetchReceipt
2026-02-20T17:21:55.547646950Z [inf]  [Profile] fetchReceipt
2026-02-20T17:21:55.547654252Z [inf]  Swap successfully decoded from logs
2026-02-20T17:21:55.547752799Z [inf]  [Profile] fetchReceipt
2026-02-20T17:21:55.547758678Z [inf]  Swap successfully decoded from logs
2026-02-20T17:21:55.547765359Z [inf]  [Profile] fetchReceipt
2026-02-20T17:21:55.547769916Z [inf]  [Profile] parseSwapTransaction
2026-02-20T17:21:55.551390997Z [wrn]  RPC health degraded
2026-02-20T17:21:55.551405549Z [inf]  [Profile] fetchReceipt
2026-02-20T17:21:55.551412877Z [inf]  [Profile] parseSwapTransaction
2026-02-20T17:21:55.551420602Z [inf]  [Profile] parseSwapTransaction
2026-02-20T17:21:55.551426694Z [inf]  [CopyTradePending] Prefetched confirmed swap from pending path
2026-02-20T17:21:55.555873508Z [inf]  [CopyTradePending] Prefetched confirmed swap from pending path
2026-02-20T17:21:55.555888701Z [inf]  Swap detected on target wallet
2026-02-20T17:21:55.555897475Z [inf]  Target is buying - triggering copy trade
2026-02-20T17:21:55.555905140Z [inf]  [CopyTradeTiming] target buy start
2026-02-20T17:21:55.555912637Z [inf]  Swap detected on target wallet
2026-02-20T17:21:55.559647414Z [inf]  Target is buying - triggering copy trade
2026-02-20T17:21:55.559653757Z [inf]  [CopyTradeTiming] target buy start
2026-02-20T17:21:55.559657787Z [inf]  [CopyTrade] Executable buy configs ready
2026-02-20T17:21:55.559661440Z [inf]  [CopyTrade] Executable buy configs ready
2026-02-20T17:21:55.559665489Z [inf]  [Profile] fetchReceipt
2026-02-20T17:21:55.559670198Z [inf]  [Profile] parseSwapTransaction
2026-02-20T17:21:55.565805081Z [inf]  [CopyTrade] Token info disabled - using RPC metadata fallback
2026-02-20T17:21:55.565817888Z [inf]  [CopyTrade] Token info disabled - using RPC metadata fallback
2026-02-20T17:21:55.565825011Z [inf]  Derived missing token price from swap data
2026-02-20T17:21:55.565833930Z [inf]  Derived missing token price from swap data
2026-02-20T17:21:55.565841817Z [inf]  🔥 Warming up 1 user settings
2026-02-20T17:21:55.565848941Z [inf]  🔥 Warming up 1 user settings
2026-02-20T17:21:55.565854261Z [inf]  [CopyTrade] Turbo fast lane enabled
2026-02-20T17:21:55.568266059Z [inf]  [CopyTrade] Turbo fast lane enabled
2026-02-20T17:21:55.568273938Z [wrn]  0x API price returned liquidityAvailable=false
2026-02-20T17:21:55.568281388Z [wrn]  0x API price returned liquidityAvailable=false
2026-02-20T17:21:55.568289644Z [inf]  Created PENDING position lock
2026-02-20T17:21:55.568298542Z [inf]  Buy Step 1: 100% amount, 0.5% slippage
2026-02-20T17:21:55.568305770Z [inf]  [MainSwapService][1771608113638_rx6fkg] Starting unified swap execution
2026-02-20T17:21:55.570556633Z [inf]  [MainSwapService][1771608113638_rx6fkg] Executing EVM swap
2026-02-20T17:21:55.570565158Z [inf]  [MainSwapService][1771608113638_rx6fkg] FastSwapMode enabled - attempting direct swap (buy direction)
2026-02-20T17:21:55.570572389Z [inf]  [DirectSwap] Starting direct swap
2026-02-20T17:21:55.570579787Z [inf]  [DirectSwap] Fast-path resolved pool hint attempt
2026-02-20T17:21:55.570587585Z [inf]  [DirectSwap] Using V4 pool
2026-02-20T17:21:55.572931309Z [inf]  [DirectSwap] V4 minAmountOut calculated
2026-02-20T17:21:55.572943628Z [inf]  [DirectSwap] V4 pre-simulation skipped (turbo trusted hint)
2026-02-20T17:21:55.572951657Z [inf]  Created PENDING position lock
2026-02-20T17:21:55.572958780Z [inf]  Buy Step 1: 100% amount, 0.5% slippage
2026-02-20T17:21:55.572967158Z [inf]  [MainSwapService][1771608113842_36nmxd] Starting unified swap execution
2026-02-20T17:21:55.572974442Z [inf]  [MainSwapService][1771608113842_36nmxd] Executing EVM swap
2026-02-20T17:21:55.576366801Z [inf]  [MainSwapService][1771608113842_36nmxd] FastSwapMode enabled - attempting direct swap (buy direction)
2026-02-20T17:21:55.576381966Z [inf]  [DirectSwap] Starting direct swap
2026-02-20T17:21:55.576389696Z [inf]  [DirectSwap] Fast-path resolved pool hint attempt
2026-02-20T17:21:55.576396725Z [inf]  [DirectSwap] Using V4 pool
2026-02-20T17:21:55.576403620Z [inf]  [DirectSwap] V4 minAmountOut calculated
2026-02-20T17:21:55.579405542Z [inf]  [DirectSwap] V4 pre-simulation skipped (turbo trusted hint)
2026-02-20T17:21:55.579419982Z [inf]  [Webhook] Alchemy payload: network=BASE_MAINNET hash=0xd341cde5fd143a73c4a07952be122e0e6841fa72291fe6b751c9c7696797a114 category=external asset=ETH
2026-02-20T17:21:55.579428140Z [inf]  [Webhook] Alchemy payload: network=BASE_MAINNET hash=0xe30d7998ed84033ebdef695cc1e1a737dd61fb7892f5660792677ef47f3a4e67 category=token asset=OPEN
2026-02-20T17:21:55.579435029Z [inf]  [Webhook] Processing as EVM activity groups (5 tx groups)
2026-02-20T17:21:55.579443007Z [inf]  [Webhook] Found 1 tracked wallets for tx 0xe30d7998ed84033ebdef695cc1e1a737dd61fb7892f5660792677ef47f3a4e67
2026-02-20T17:21:55.579451341Z [inf]  [Webhook] Found 1 tracked wallets for tx 0xc6269e4c4ff304945c0f2d1cfdc7ab6c94d30378ed564b84578fb5119c434e0f
2026-02-20T17:21:55.581484334Z [inf]  [Webhook] Found 1 tracked wallets for tx 0x7be642801c2775985144e25ef7ce2187a837c4f8371cc3b781c4094aaac88a4e
2026-02-20T17:21:55.581493339Z [inf]  [Webhook] Found 1 tracked wallets for tx 0xd341cde5fd143a73c4a07952be122e0e6841fa72291fe6b751c9c7696797a114
2026-02-20T17:21:55.581499575Z [inf]  [Webhook] Found 1 tracked wallets for tx 0x6cd2407ab51cceb1523cbd7228bed9517ae8942676d7775a563534cbe5e0f06b
2026-02-20T17:21:55.581505239Z [inf]  [WebhookTiming][alchemy] tx=0xe30d7998ed wallets=1 swaps=1 predecoded=1 totalMs=14
2026-02-20T17:21:55.581510530Z [inf]  [Profile] parseSwapTransaction
2026-02-20T17:21:55.581516347Z [inf]  [Profile] parseSwapTransaction
2026-02-20T17:21:55.586531137Z [inf]  [Webhook] Tx decoded with no swaps; leaving unprocessed for potential follow-up payload: 0xd341cde5fd143a73c4a07952be122e0e6841fa72291fe6b751c9c7696797a114
2026-02-20T17:21:55.586545781Z [inf]  [WebhookTiming][alchemy] tx=0xd341cde5fd wallets=1 swaps=0 predecoded=0 parseSkeletonMs=1 totalMs=17
2026-02-20T17:21:55.586553234Z [inf]  [Webhook] Tx decoded with no swaps; leaving unprocessed for potential follow-up payload: 0x6cd2407ab51cceb1523cbd7228bed9517ae8942676d7775a563534cbe5e0f06b
2026-02-20T17:21:55.586560054Z [inf]  [WebhookTiming][alchemy] tx=0x6cd2407ab5 wallets=1 swaps=0 predecoded=0 receiptMs=1 totalMs=17
2026-02-20T17:21:55.586566853Z [inf]  [WebhookTiming][alchemy] tx=0xc6269e4c4f wallets=1 swaps=1 predecoded=1 totalMs=17
2026-02-20T17:21:55.586574282Z [inf]  [Webhook] Processing as EVM activity groups (2 tx groups)
2026-02-20T17:21:55.592074629Z [inf]  [Webhook] Tx already in processedTxs cache: 0xe30d7998ed84033ebdef695cc1e1a737dd61fb7892f5660792677ef47f3a4e67
2026-02-20T17:21:55.592080742Z [inf]  [Webhook] Tx decoded with no swaps; leaving unprocessed for potential follow-up payload: 0x7be642801c2775985144e25ef7ce2187a837c4f8371cc3b781c4094aaac88a4e
2026-02-20T17:21:55.592083337Z [inf]  [Webhook] Tx already in processedTxs cache: 0xc6269e4c4ff304945c0f2d1cfdc7ab6c94d30378ed564b84578fb5119c434e0f
2026-02-20T17:21:55.592089418Z [inf]  [WebhookTiming][alchemy] tx=0x7be642801c wallets=1 swaps=0 predecoded=0 receiptMs=78 totalMs=93
2026-02-20T17:21:55.592100773Z [inf]  [Profile] fetchReceipt
2026-02-20T17:21:55.592108607Z [inf]  [Profile] parseSwapTransaction
2026-02-20T17:21:55.595038630Z [inf]  Suppressed repeated logs
2026-02-20T17:21:55.595044100Z [inf]  [sendTransaction] ========== PRIVY TX PARAMS ==========
2026-02-20T17:21:55.595050677Z [inf]  Suppressed repeated logs
2026-02-20T17:21:55.595056417Z [inf]  [sendTransaction] From: 0xFB64Ce8d64CEC808a8aCb977d3Ee7bE1169f1a2B
2026-02-20T17:21:55.595061797Z [inf]  Suppressed repeated logs
2026-02-20T17:21:55.595067247Z [inf]  [sendTransaction] To: 0x6ff5693b99212da76ad316178a184ab56d299b43
2026-02-20T17:21:55.595072859Z [inf]  [sendTransaction] Value: 15465551772223352
2026-02-20T17:21:55.597451798Z [inf]  [sendTransaction] ValueHex: 0x36f1d65fa38778
2026-02-20T17:21:55.597457187Z [inf]  [sendTransaction] Data length: 2506
2026-02-20T17:21:55.597465732Z [inf]  Suppressed repeated logs
2026-02-20T17:21:55.597472614Z [inf]  [sendTransaction] Data prefix: 0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000
2026-02-20T17:21:55.597481670Z [inf]  Suppressed repeated logs
2026-02-20T17:21:55.597490722Z [inf]  [sendTransaction] ChainId: 8453
2026-02-20T17:21:55.597499797Z [inf]  [sendTransaction] Gas: 357952
2026-02-20T17:21:55.599829566Z [inf]  [sendTransaction] Profile: base-sniper
2026-02-20T17:21:55.599855313Z [inf]  Suppressed repeated logs
2026-02-20T17:21:55.599862646Z [inf]  Suppressed repeated logs
2026-02-20T17:21:55.599876335Z [inf]  [sendTransaction] MaxFeePerGas: 
2026-02-20T17:21:55.599882155Z [inf]  Suppressed repeated logs
2026-02-20T17:21:55.599887201Z [inf]  [sendTransaction] MaxPriorityFeePerGas: 
2026-02-20T17:21:55.599892771Z [inf]  Suppressed repeated logs
2026-02-20T17:21:55.606385317Z [err]  All RPC endpoints failed
2026-02-20T17:21:55.606385374Z [inf]  [sendTransaction] ===========================================
2026-02-20T17:21:55.606392740Z [wrn]  Sending transaction via Privy sign+broadcast path
2026-02-20T17:21:55.606399388Z [wrn]  Nonce error on attempt 1, retrying in 2000ms...
2026-02-20T17:21:55.606399868Z [inf]  [sendTransaction] From: 3aKCZqDusQ3xmkfXpUb6y6nk8SsP3n7mzgxqm71gxDUW
2026-02-20T17:21:55.606408852Z [inf]  [sendTransaction] Value: 1546555177222335
2026-02-20T17:21:55.606415589Z [inf]  [sendTransaction] ValueHex: 0x57e956ff6c0bf
2026-02-20T17:21:55.610329200Z [wrn]  Sending transaction via Privy sign+broadcast path
2026-02-20T17:21:55.610335950Z [err]  Privy Ethereum transaction failed
2026-02-20T17:21:55.610342688Z [err]  [DirectSwap] Direct swap failed
2026-02-20T17:21:55.610348538Z [wrn]  [DirectSwapTrace] Attempt failed
2026-02-20T17:21:55.614294302Z [inf]  [DirectSwap] Starting direct swap
2026-02-20T17:21:55.614325074Z [inf]  [DirectSwap] Fast-path resolved pool hint attempt
2026-02-20T17:21:55.614403468Z [inf]  [DirectSwap] Finished
2026-02-20T17:21:55.614409771Z [wrn]  [MainSwapService][1771608113638_rx6fkg] Direct swap failed, retrying next attempt
2026-02-20T17:21:55.614418129Z [inf]  [MainSwapService][1771608113638_rx6fkg] Turbo 光速 retry - immediate direct attempt 2 (no sleep, cache hot)
2026-02-20T17:21:55.616636325Z [inf]  [DirectSwap] Using V4 pool
2026-02-20T17:21:55.616643485Z [inf]  [DirectSwap] V4 minAmountOut calculated
2026-02-20T17:21:55.616651836Z [inf]  [DirectSwap] V4 pre-simulation skipped (turbo trusted hint)
2026-02-20T17:21:55.616660387Z [wrn]  [MainSwapService][1771608113842_36nmxd] Turbo direct timeout; waiting late-settle window
2026-02-20T17:21:55.616670662Z [wrn]  Sending transaction via Privy sign+broadcast path
2026-02-20T17:21:55.621364579Z [err]  Privy Ethereum transaction failed
2026-02-20T17:21:55.621370855Z [err]  [DirectSwap] Direct swap failed
2026-02-20T17:21:55.621377228Z [wrn]  [DirectSwapTrace] Attempt failed
2026-02-20T17:21:55.621384093Z [inf]  [DirectSwap] Finished
2026-02-20T17:21:55.623694076Z [wrn]  [MainSwapService][1771608113638_rx6fkg] Direct swap failed, falling back to 0x/Kyber: failed_failed_to_send_transaction_eth_signtransaction_: Failed to send transaction: eth_signTransaction is only supported for Ethereum
2026-02-20T17:21:55.623698337Z [wrn]  [MainSwapService][1771608113638_rx6fkg] Turbo: skipping 0x fallback (0x API too slow for turbo)
2026-02-20T17:21:55.623705044Z [inf]  [MainSwapService][1771608113638_rx6fkg] Direct swap RPC usage delta
2026-02-20T17:21:55.628090688Z [wrn]  Buy Step 1 failed
2026-02-20T17:21:55.628097501Z [wrn]  Turbo mode: skip slow multi-step retries after step1 failure
2026-02-20T17:21:55.628102735Z [inf]  [CopyTrade] Turbo fast lane complete
2026-02-20T17:21:57.360886209Z [wrn]  Sending transaction via Privy sign+broadcast path
2026-02-20T17:21:57.445565952Z [wrn]  [MainSwapService][1771608113842_36nmxd] Turbo direct path timed out, skipping fallback by policy
2026-02-20T17:21:57.449984441Z [inf]  [MainSwapService][1771608113842_36nmxd] Direct swap RPC usage delta
2026-02-20T17:21:57.449989714Z [wrn]  Buy Step 1 failed
2026-02-20T17:21:57.449994967Z [wrn]  Turbo mode: skip slow multi-step retries after step1 failure
2026-02-20T17:21:57.464377478Z [inf]  [CopyTrade] Turbo fast lane complete
2026-02-20T17:21:58.535176445Z [inf]  Ethereum transaction broadcast via signed raw path
2026-02-20T17:22:01.456506368Z [inf]  Privy tx visibility check
2026-02-20T17:22:01.456515703Z [err]  Privy Ethereum transaction failed
2026-02-20T17:22:01.456523616Z [err]  [DirectSwap] Direct swap failed
2026-02-20T17:22:01.456541493Z [wrn]  [DirectSwapTrace] Attempt failed
2026-02-20T17:22:01.458958404Z [inf]  [DirectSwap] Finished
2026-02-20T17:22:01.458966910Z [wrn]  [DirectSwap] Turbo budget exceeded
2026-02-20T17:22:02.497307259Z [inf]  [Profile] fetchReceipt
2026-02-20T17:22:02.497311456Z [inf]  [Profile] fetchReceipt
2026-02-20T17:22:02.552061518Z [inf]  [Profile] fetchReceipt
2026-02-20T17:22:02.552068889Z [inf]  Swap successfully decoded from logs
2026-02-20T17:22:02.595134257Z [inf]  [Profile] parseSwapTransaction
2026-02-20T17:22:02.599816714Z [inf]  [CopyTradePending] Prefetched confirmed swap from pending path
2026-02-20T17:22:02.602542231Z [inf]  Swap detected on target wallet
2026-02-20T17:22:02.602555763Z [inf]  Target is buying - triggering copy trade
2026-02-20T17:22:02.602564978Z [inf]  [CopyTradeTiming] target buy start
2026-02-20T17:22:02.623247341Z [inf]  [CopyTrade] Executable buy configs ready
2026-02-20T17:22:03.458563051Z [inf]  [CopyTrade] Token info disabled - using RPC metadata fallback
2026-02-20T17:22:03.458574950Z [inf]  Derived missing token price from swap data
2026-02-20T17:22:03.458581238Z [inf]  🔥 Warming up 1 user settings
2026-02-20T17:22:03.458663978Z [inf]  [CopyTrade] Turbo fast lane enabled
2026-02-20T17:22:03.458672347Z [inf]  Skipping trade: token lock active
2026-02-20T17:22:03.458690724Z [inf]  [CopyTrade] Turbo fast lane complete
2026-02-20T17:22:04.553853329Z [inf]  [Webhook] Alchemy payload: network=BASE_MAINNET hash=0xe765e903f6f85e8d4f1afaadb9b3e024f754b47c7d611ecb3ff09d029256eff0 category=token asset=OPEN
2026-02-20T17:22:04.574662383Z [inf]  Suppressed repeated logs
2026-02-20T17:22:04.574669040Z [inf]  [Webhook] Processing as EVM activity groups (1 tx groups)
2026-02-20T17:22:04.588331917Z [inf]  [Webhook] Found 1 tracked wallets for tx 0xe765e903f6f85e8d4f1afaadb9b3e024f754b47c7d611ecb3ff09d029256eff0
2026-02-20T17:22:04.590862515Z [inf]  [WebhookTiming][alchemy] tx=0xe765e903f6 wallets=1 swaps=1 predecoded=1 totalMs=16
2026-02-20T17:22:05.575829746Z [inf]  [Webhook] Alchemy payload: network=BASE_MAINNET hash=0xe765e903f6f85e8d4f1afaadb9b3e024f754b47c7d611ecb3ff09d029256eff0 category=external asset=ETH
2026-02-20T17:22:05.589611606Z [inf]  [Webhook] Tx already in processedTxs cache: 0xe765e903f6f85e8d4f1afaadb9b3e024f754b47c7d611ecb3ff09d029256eff0
